"","Industry","Location","R_Square","Adjusted_R_Square","RMSE_Error","pred_dec_2016"
"1",1,1,0.8329208501503,0.745749119793935,11304.628032283,168003.481360075
"2",1,2,0.601732794064258,0.393941208358653,9697.96847781376,208667.427404231
"3",1,3,0.930610638704014,0.894407493680021,15571.3965517847,198758.657895784
"4",1,4,0.89686707306274,0.8430585894433,9758.75736075371,195685.36992328
"5",1,5,0.679217216482926,0.511852285952279,15665.3798518765,157763.264159602
"6",1,6,0.366947638087759,0.0366594492639813,12209.9761184077,113416.631709167
"7",1,7,0.509019266277065,0.252855405204229,19771.4785783167,145081.948765296
"8",1,8,0.446126965168023,0.157149729603513,16106.1746193183,124159.827523498
"9",1,9,0.735841779396232,0.598020099081223,13367.942385509,189401.309697551
"10",1,10,0.837251240720234,0.752338844574269,16609.4206834038,218499.394493077
"11",2,1,0.40061261629131,0.0878887639215585,23246.0431787365,471796.93851366
"12",2,2,0.895820132088848,0.841465418396073,20629.0718313866,527077.721318617
"13",2,3,0.8855580967599,0.825849277678108,101654.755641089,663590.212473384
"14",2,4,0.614660967999805,0.413614516521442,35708.3138667127,332620.085738779
"15",2,5,0.630452449541459,0.437645031910916,119666.945803979,318221.83949591
"16",2,6,0.808253596888489,0.708211995265092,83767.4310500651,438368.82952241
"17",2,7,0.801767979065673,0.698342576839068,67008.7057861202,317025.260866994
"18",2,8,0.720667112953943,0.574928215364695,130826.228540984,569672.014307267
"19",2,9,0.552856672068724,0.319564500974145,26366.8001531925,523640.634378123
"20",2,10,0.495775155545876,0.232701323656767,93290.3483902859,290138.941713367
"21",3,1,0.305542959979516,-0.0567824522050846,191229.913487358,680586.9301481
"22",3,2,0.740793521854048,0.605555359343116,66109.0147271657,802416.758419668
"23",3,3,0.442437500270718,0.151535326498919,313028.07138802,641793.487935045
"24",3,4,0.856652445761039,0.78186241746245,67834.9895009933,1277627.50775492
"25",3,5,0.314314623312182,-0.0434342688727665,225093.24148051,288948.490091734
"26",3,6,0.543415224927494,0.0868304498549872,68186.2927645657,210517.580751671
"27",3,7,0.807706898879553,0.707380063512364,55938.3720965047,770688.803426096
"28",3,8,0.328119818623715,-0.247777479698816,38319.2762603806,169002.389916449
"29",3,9,0.584692594083431,0.368010469257395,798120.686616397,529574.092636157
"30",3,10,0.715156484160091,0.3733442651522,355442.785925623,230016.021498375
"31",4,1,0.903899682276156,0.853760386072411,65811.5441951079,539203.965396526
"32",4,2,0.919569704298087,0.877606071757959,13138.5702555584,259796.336683797
"33",4,3,0.913077511133278,0.867726647376727,24845.6819434093,419194.502258791
"34",4,4,0.902018833505706,0.850898224899987,24255.903463895,529972.129662094
"35",4,5,0.876660772809727,0.812309871666976,41402.4782815245,544995.906939698
"36",4,6,0.708284667764524,0.556085363989493,290695.928284103,1271781.3972192
"37",4,7,0.882521495482829,0.821228362691262,27996.6186766282,548494.492855769
"38",4,8,0.822497187280471,0.729887024122456,13759.4242580522,281361.303705166
"39",4,9,0.839445608646706,0.755678100114552,12924.8208018019,277553.082767261
"40",4,10,0.714732265129681,0.565896925197341,34117.9548586889,357688.036337392
"41",5,1,0.231477104621979,-0.16949136253177,102215.206665867,627598.250295181
"42",5,2,0.565688831723832,0.339091700449309,35929.7034463824,412373.502089016
"43",5,3,0.256638071987924,-0.189379084819322,37290.0673010006,320013.140524084
"44",5,4,0.789813805821235,0.680151443641009,133135.782221358,261083.198697363
"45",5,5,0.660967600717546,0.476040837472571,156983.2167009,238075.75169781
"46",5,6,0.651989832702641,0.470419310634453,138416.470875079,741095.772153198
"47",5,7,0.470442732130314,0.194151983676565,41070.765134186,318977.769297228
"48",5,8,0.629566390769625,0.43629668160595,39264.817305579,478455.555066979
"49",5,9,0.708664829166306,0.556663870470466,102040.53458084,452157.858910455
"50",5,10,0.367066533698026,0.0368403773665611,177136.077772574,492933.955351985
"51",6,1,0.667498080753236,0.494018818537533,13056724.8233075,38465026.5868137
"52",7,1,0.473981658235452,0.199537306010471,74659.5165982191,276908.563302613
"53",7,2,0.836152287529382,0.750666524501234,34328.7561872014,357794.896910742
"54",7,3,0.45684858472907,0.173465237631193,41152.8073938316,260129.759156083
"55",7,4,0.220136353675508,-0.186749027015532,63146.7113245449,429144.825407923
"56",7,5,0.62904990280308,0.435510721656861,69337.8288049013,287528.562007466
"57",7,6,0.233014613254089,-0.167151675482908,36780.9405474153,208406.320630895
"58",7,7,0.805901658913709,0.704632959216513,33059.5218481453,193076.396149814
"59",7,8,0.396733597781508,0.0819859096675122,38690.0682084294,281386.680847209
"60",7,9,0.545687695790641,0.308655189246628,218578.553719338,796589.218875824
"61",7,10,0.500477804761654,0.239857528985126,107420.597155019,472060.177123289
"62",8,1,0.563008070916696,0.335012281829755,593405.637264974,1873559.36576615
"63",8,2,0.925706963777696,0.886945379661711,96572.7353768971,1008802.80277629
"64",8,3,0.726809885591246,0.584275912856245,83367.2064709937,1033115.60880878
"65",8,4,0.542196826024303,0.303342996123939,92240.7553099596,416810.385093765
"66",8,5,0.546950539677799,0.310576908205347,190930.782382935,254716.024966713
"67",8,6,0.784753055202203,0.672450301394657,251015.934531252,1252796.131964
"68",8,7,0.603611661886448,0.396800355044595,299279.170863588,383393.293225091
"69",8,8,0.959999571099077,0.939129782107291,94256.7822523158,880731.36665699
"70",8,9,0.919791113208825,0.877942998361255,71570.2723174487,749002.740840474
"71",8,10,0.625855483250838,0.430649648425188,90708.1429131846,810461.665599719
"72",9,1,0.690459428314956,0.528959999609715,150520.910301602,671096.223121683
"73",9,2,0.959962619123526,0.939073550840149,158883.63372793,1648709.51024083
"74",9,3,0.869608766050712,0.801578557033692,151529.732502506,1490674.73890722
"75",9,4,0.577882404033836,0.357647136573228,880566.082577307,-184702.163565309
"76",9,6,0.907034965180331,0.767587412950828,621094.99813517,2202504.14948946
"77",9,7,0.924925381682538,0.885756015603862,534829.416179642,1855116.80621241
"78",9,9,0.937409831727949,0.89046720552391,106315.927370954,1667196.47019992
"79",10,2,0.870010552657423,0.802189971435209,33994.7388159977,387857.556638904
"80",10,4,0.809605476667268,0.555746112223626,107972.959026907,145008.249378
"81",10,5,0.717980269017796,0.57083953980969,25537.8971806391,168365.899208775
"82",10,7,0.207378976859064,-0.206162426518816,106596.173881535,189470.947658343
"83",10,8,0.980565645851341,0.970425982817258,715872.830999324,33058688.465258
"84",10,9,0.630985183467734,-0.845074082661331,17443.1625520074,82578.1132625
